CAPEC-162	0	#1216:2
CVE-2018-10949	7	CWECategory-388
CAPEC-146	0	#1223:4
consequence-CWE-807-5f7be918-6f79-41ce-9240-64ef1a9e9138	2	CVE-2011-1753
CVE-2019-11696	7	CWE-20
CAPEC-54	3	CWE-209
CAPEC-439	0	#1199:40
CWE-416	2	CVE-2018-17479
title_1038	5	#1165:50
title_1118	5	#1181:1
CWE-770	6	CAPEC-125
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	6	CAPEC-210
title_140	5	#1172:61
CAPEC-118	0	#1173:6
title_364	5	#1164:47
CAPEC-115	0	#1198:2
CVE-2003-0282	7	CWE-181
CWE-94	2	CVE-2007-1253
CAPEC-208	0	#1168:64
CWE-687	6	CAPEC-513
consequence-CWE-605-62a13255-29a3-4731-997a-c23d92ae9b87	2	CVE-2008-0082
title_271	5	#1186:18
CVE-2019-11354	7	CWE-94
#278:0	4	title_58
CVE-2008-1052	7	CWE-690
CWE-444	2	CVE-2008-6918
CAPEC-523	0	#1184:62
CAPEC-523	0	#1212:6
CAPEC-9	3	CWE-119
title_1925	5	#1198:10
CVE-2019-12328	7	CWE-77
CVE-2000-0499	7	CWE-178
CAPEC-629	0	#1207:40
CWE-96	2	CVE-2014-4518
CWE-20	2	CVE-2006-3790
CAPEC-511	0	#1206:77
CAPEC-268	0	#1171:52
title_600	5	#1163:40
CAPEC-312	0	#1220:63
CWE-284	2	CVE-2019-2797
CWE-284	2	CVE-2019-1619
CAPEC-81	3	CWE-116
CAPEC-472	0	#1174:68
title_1807	5	#1223:70
CVE-2007-2713	7	CWE-95
title_60	5	#1181:25
CAPEC-65	0	#1206:55
CVE-2005-2142	7	CWE-23
CAPEC-162	0	#1223:53
CWE-200	2	CVE-2019-12209
mitigation-CWE-73-38b76319-1948-437f-a23e-5b2af4d3ac94	2	CVE-2018-3485
#278:0	4	title_1498
CAPEC-523	0	#1167:69
CAPEC-276	0	#1211:9
CWE-825	2	CVE-2017-3142
CVE-2019-7838	7	CWE-434
CWE-108	6	CAPEC-453
CVE-2001-1484	7	CWE-441
title_777	5	#1172:17
CVE-2004-0235	7	CWE-50
#290:0	4	title_2
CVE-2013-2751	7	CWE-94
CWE-443	2	CVE-2015-6082
CWE-825	2	CVE-2006-2056
mitigation-CWE-268-9d9713a4-0a73-402c-8582-d266ef67a167	2	CVE-2019-7601
CVE-2019-2105	7	CWE-119
title_194	5	#1161:13
CWE-524	6	CAPEC-204
title_1604	5	#1206:8
#280:0	4	title_1232
#287:0	4	title_1493
CAPEC-457	0	#1167:9
CAPEC-59	3	CWE-384
consequence-CWE-358-ebff0aff-e153-471c-b53d-189b31f3b112	2	CVE-2019-0808
CVE-2018-15733	7	CWE-476
CVE-2018-18541	7	CWE-20
mitigation-CWE-862-4de7b516-af07-4a72-9132-5c9c2a16529b	2	CVE-2017-0964
CAPEC-102	0	#1195:0
consequence-CWE-543-94582ff3-3fed-4f77-92c1-e552f2fbaf68	2	CVE-2006-3522
consequence-CWE-307-a9dbbf83-b9d3-403c-8074-18457c1b7d66	2	CVE-2015-6320
consequence-CWE-362-3f95b1d8-734c-45ee-8a2f-3dd8de5a0460	6	CAPEC-107
title_546	5	#1208:76
DetectionMethod-CWE-480-58e374f7-0d58-4269-b89a-0c7f8713729a	2	CVE-2008-3605
CAPEC-629	0	#1197:35
#287:0	4	title_1639
mitigation-CWE-459-9cdfecbe-f246-44f9-a86f-f8e1ef414253	2	CVE-2009-4171
CAPEC-17	0	#1213:9
title_1809	5	#1185:34
title_1179	5	#1203:22
CVE-2002-2058	7	CWE-327
CVE-2004-2620	7	CWE-786
title_569	5	#1198:74
CWE-798	2	CVE-2019-3950
mitigation-CWE-1021-e1135649-fa5b-4ceb-b450-3f977b32c010	2	CVE-2019-10995
CVE-2009-1466	7	CWE-312
CWE-326	2	CVE-2002-1872
title_99	5	#1184:12
CVE-2019-10354	7	CWE-200
CVE-2019-7256	7	CWE-77
title_1109	5	#1187:33
CVE-2019-10905	7	CWE-94
CWE-1079	2	CVE-2016-2430
title_1089	5	#1222:39
title_947	5	#1192:26
consequence-CWE-330-961de507-4be4-4481-b9cd-7430bffdef92	2	CVE-2016-8238
CVE-2019-12818	7	CWE-476
CAPEC-309	3	CWE-200
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2018-10054
CVE-2009-0244	7	CWE-22
title_1299	5	#1197:5
title_888	5	#1201:15
CAPEC-79	3	CWE-185
title_906	5	#1208:71
CAPEC-552	0	#1218:44
title_211	5	#1193:8
CWE-732	6	CAPEC-60
CWE-284	2	CVE-2019-2760
CAPEC-163	0	#1205:14
title_1480	5	#1215:63
CVE-2005-0490	7	CWE-131
CAPEC-625	0	#1185:53
CWE-533	6	CAPEC-121
DetectionMethod-CWE-1007-71793f8c-1426-49e3-abcf-5ccf757c376c	2	CVE-2000-0903
CAPEC-29	3	CWE-662
title_1793	5	#1212:49
CAPEC-92	3	CWE-697
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2017-11307
CVE-2019-14407	7	CWE-200
CWE-295	2	CVE-2008-4989
title_1582	5	#1166:48
CWECategory-264	2	CVE-2014-8417
CVE-2009-3624	7	CWE-911
title_479	5	#1195:67
title_73	5	#1181:74
CVE-2004-2260	7	CWE-368
CAPEC-71	3	CWE-173
CVE-2005-1945	7	CWE-174
CVE-2004-0174	7	CWE-667
CVE-2019-12874	7	CWE-415
CWECategory-264	2	CVE-2019-2776
consequence-CWE-129-fadbe1b2-0620-467d-8190-d1aac35d2e6c	2	CVE-2012-5626
title_798	5	#1181:65
CVE-2019-0053	7	CWE-119
mitigation-CWE-327-66a57000-55ca-48cc-9209-71bcbfbf2fec	6	CAPEC-96
#287:0	4	title_66
CAPEC-162	0	#1217:4
CVE-2006-5462	7	CWE-20
CWE-443	2	CVE-2018-9909
CAPEC-180	0	#1210:36
title_547	5	#1222:54
CWE-190	2	CVE-2019-5821
#287:0	4	title_898
CWE-433	2	CVE-2001-0330
CAPEC-236	0	#1167:71
CVE-2007-5544	7	CWE-732
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2016-9760
mitigation-CWE-862-bf6006a5-75b1-4fc7-aefe-02eaf8833ed2	2	CVE-2013-2951
CAPEC-224	0	#1192:13
CWECategory-1160	2	CVE-2018-0588
consequence-CWE-605-62a13255-29a3-4731-997a-c23d92ae9b87	2	CVE-2006-3687
mitigation-CWE-710-00afac4c-b897-409c-b054-6284c3acafcf	2	CVE-2016-6811
CVE-2001-0467	7	CWE-32
CVE-2007-1376	7	CWE-622
mitigation-CWE-266-2332aaa2-6190-410d-91a6-4abc31ee64b8	2	CVE-2017-10375
title_1456	5	#1213:65
CAPEC-532	0	#1217:48
CAPEC-197	3	CWE-400
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2017-16630
CVE-2018-18880	7	CWE-79
CVE-2001-1389	7	CWE-170
CAPEC-550	0	#1189:61
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2008-3579
mitigation-CWE-283-cd0cae7a-880f-4ddf-b1f3-217e58e20288	2	CVE-2018-7489
CAPEC-625	0	#1203:63
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2019-2456
CVE-2008-4905	7	CWE-330
CAPEC-22	0	#1174:13
CAPEC-539	0	#1172:69
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2018-3131
CAPEC-305	3	CWE-200
CAPEC-180	0	#1202:6
CVE-2000-0338	7	CWE-667
CAPEC-529	0	#1192:41
CAPEC-614	0	#1210:55
CAPEC-645	3	CWE-522
CWE-173	6	CAPEC-4
#294:0	4	title_754
CVE-2017-8332	7	CWE-79
CVE-2019-1103	7	CWE-119
mitigation-CWE-1021-b5538ef7-9526-4fca-a775-8eab3d62b1eb	2	CVE-2017-1903
CVE-2002-1886	7	CWE-433
CAPEC-267	0	#1184:2
title_1910	5	#1210:54
#296:0	4	title_1877
CWE-532	2	CVE-2018-19583
title_1838	5	#1167:64
title_599	5	#1219:71
CWE-166	2	CVE-2011-1697
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2013-4443
CWE-1110	6	CAPEC-96
#290:0	4	title_1695
#294:0	4	title_1692
CAPEC-517	0	#1182:68
CAPEC-458	0	#1222:45
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	6	CAPEC-241
title_1859	5	#1162:22
title_1176	5	#1202:44
mitigation-CWE-412-6437c58d-13d4-4dbb-b3a3-c18d479f270f	2	CVE-2002-1183
CAPEC-114	0	#1172:2
consequence-CWE-307-a9dbbf83-b9d3-403c-8074-18457c1b7d66	2	CVE-2009-3739
title_1312	5	#1211:69
#284:0	4	title_1453
title_556	5	#1218:64
CVE-2005-3106	7	CWE-833
CAPEC-536	0	#1216:0
CAPEC-614	0	#1181:70
title_1589	5	#1191:59
title_1222	5	#1187:69
CAPEC-445	0	#1191:63
CVE-2019-4142	7	CWE-352
CVE-2004-0434	7	CWE-131
CAPEC-468	0	#1213:9
CWECategory-714	6	CAPEC-35
CVE-2008-1685	7	CWE-733
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2009-4772
CVE-2019-14380	7	CWE-125
title_630	5	#1196:48
CWECategory-994	2	CVE-2016-10193
mitigation-CWE-209-080f83af-2b30-45d8-bdbe-c1afe9f988c7	2	CVE-2012-4341
title_629	5	#1196:33
#290:0	4	title_730
title_242	5	#1169:29
CVE-2012-0037	7	CWE-611
CWE-55	2	CVE-2002-0304
title_429	5	#1173:39
CWE-533	6	CAPEC-225
CAPEC-271	0	#1164:6
CAPEC-1	0	#1170:75
title_858	5	#1203:52
title_1285	5	#1208:41
CAPEC-524	0	#1175:57
#287:0	4	title_326
CVE-2011-3380	7	CWE-476
title_387	5	#1221:55
CVE-2019-9641	7	CWE-119
CAPEC-79	0	#1186:37
title_1941	5	#1178:12
CWE-502	2	CVE-2015-8103
CVE-2005-4155	7	CWE-185
