title_1572	5	#1180:43
mitigation-CWE-209-080f83af-2b30-45d8-bdbe-c1afe9f988c7	2	CVE-2013-5437
#294:0	4	title_1886
CAPEC-28	3	CWECategory-388
consequence-CWE-332-1bfeafb1-7a97-4bd8-8f84-4e20cf91b877	2	CVE-2012-4526
CWECategory-726	2	CVE-2013-3041
title_1715	5	#1223:12
#288:0	4	title_606
CAPEC-26	0	#1219:57
CVE-2005-0143	7	CWE-451
#297:0	4	title_1629
mitigation-CWE-22-b909d3ff-a668-42b7-a437-5e64eadca17a	2	CVE-2008-3961
CAPEC-1	0	#1190:50
title_81	5	#1170:43
CVE-2009-4272	7	CWE-667
CVE-2018-16075	7	CWECategory-254
CWE-77	2	CVE-2017-8404
title_366	5	#1162:14
CVE-2007-0164	7	CWE-602
CAPEC-439	0	#1211:9
title_403	5	#1174:13
title_1277	5	#1215:75
title_607	5	#1170:12
CAPEC-511	0	#1200:33
title_256	5	#1201:60
CVE-2019-9816	7	CWE-704
CAPEC-268	0	#1162:76
title_720	5	#1199:25
consequence-CWE-305-70738482-496e-4b81-849f-1a443ed3daff	2	CVE-2017-0949
title_1785	5	#1166:30
CAPEC-168	0	#1213:9
title_1817	5	#1218:40
CVE-2019-11117	7	CWECategory-275
CVE-2007-5657	7	CWE-823
CWECategory-1139	2	CVE-2004-0216
CVE-2006-1126	7	CWE-348
#283:0	4	title_980
CVE-2003-1054	7	CWE-690
title_1382	5	#1167:61
#295:0	4	title_1532
#294:0	4	title_210
CVE-2019-1053	7	CWECategory-264
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	6	CAPEC-317
CAPEC-20	0	#1173:70
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2014-8685
mitigation-CWE-141-7b14b605-0b2c-4a6a-89e0-69c01b86230a	2	CVE-2010-0489
title_117	5	#1215:1
mitigation-CWE-285-3a80fd11-1c34-4c01-b658-50e7b72ba1a9	2	CVE-2017-17158
CVE-2019-1899	7	CWE-285
title_1101	5	#1215:15
CWE-96	2	CVE-2017-6649
title_1032	5	#1171:25
CVE-2018-20883	7	CWE-20
mitigation-CWE-119-2021d9ca-48f3-4ab6-8ad0-15304c93c416	2	CVE-2007-3488
title_1957	5	#1163:9
CVE-2019-7848	7	CWE-284
CVE-2019-4135	7	CWECategory-264
#297:0	4	title_1569
CAPEC-251	0	#1203:63
#294:0	4	title_1418
CVE-2002-1052	7	CWE-67
CAPEC-488	0	#1205:14
title_851	5	#1193:14
CVE-2019-5284	7	CWE-20
CWE-348	2	CVE-2006-1126
title_858	5	#1201:52
title_803	5	#1170:45
consequence-CWE-1049-cef50704-596b-46c6-ade4-2c3ac48f28af	2	CVE-2008-3109
CWE-663	6	CAPEC-29
consequence-CWE-104-84429270-7ffd-489e-9036-3b544e1d7138	2	CVE-2018-3321
CVE-1999-1461	7	CWE-427
mitigation-CWE-81-b1db559b-be62-4eea-9849-8add5353a042	2	CVE-2017-0884
title_1288	5	#1166:29
CVE-2019-5966	7	CWE-285
title_327	5	#1208:6
title_1787	5	#1206:19
#290:0	4	title_575
title_1223	5	#1175:55
title_1806	5	#1184:27
CVE-2008-2122	7	CWE-772
consequence-CWE-543-94582ff3-3fed-4f77-92c1-e552f2fbaf68	2	CVE-2017-0100
title_1435	5	#1198:72
CAPEC-271	0	#1194:63
consequence-CWE-163-306b40e6-3a53-4f0f-b602-83094dacf8bb	2	CVE-2008-4244
CWECategory-254	2	CVE-2017-8227
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2016-8899
CWECategory-461	2	CVE-2013-5203
CAPEC-122	0	#1180:74
CAPEC-531	0	#1182:68
title_885	5	#1170:11
DetectionMethod-CWE-276-8eb37807-951f-47e6-af87-d48206ec5100	2	CVE-2000-0702
CVE-2019-12346	7	CWE-79
CWE-825	2	CVE-2012-0640
CAPEC-243	0	#1184:61
CVE-2019-1922	7	CWE-476
CAPEC-41	0	#1223:3
title_1052	5	#1178:9
title_496	5	#1201:5
CWECategory-977	6	CAPEC-554
CAPEC-63	3	CWE-20
CWE-443	2	CVE-2017-5065
title_1212	5	#1214:20
title_323	5	#1206:51
CWE-443	2	CVE-2006-1349
CAPEC-387	3	CWE-311
mitigation-CWE-540-df147fef-4ef5-4326-bcdd-e1557d8172ac	2	CVE-2018-19888
CAPEC-614	0	#1186:61
#278:0	4	title_653
#290:0	4	title_882
title_1337	5	#1198:44
CVE-2011-2520	7	CWE-915
CVE-2008-1303	7	CWE-20
#287:0	4	title_675
consequence-CWE-581-ae3f6569-4c14-4cfb-8dbf-84a5df0d2ad3	2	CVE-2001-0373
consequence-CWE-36-321d6d27-3c35-453b-b455-ddefbc4f7d5b	2	CVE-2017-8100
CVE-2004-0114	7	CWE-911
CVE-2012-0911	7	CWE-915
CWE-77	2	CVE-2019-7256
CWE-914	2	CVE-2006-4019
CVE-2019-6827	7	CWE-787
CVE-2010-1899	7	CWE-119
CVE-2018-11317	7	CWE-79
CAPEC-324	3	CWE-200
mitigation-CWE-384-ee030d30-83d2-486a-b22e-a9eee32099ef	2	CVE-2004-1094
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2017-11915
CVE-2019-5831	7	CWE-119
CVE-2019-1010241	7	CWECategory-255
mitigation-CWE-81-347028f7-cf1c-4fe3-8fae-275435a966be	6	CAPEC-206
CAPEC-331	0	#1161:74
CWE-285	6	CAPEC-13
CAPEC-511	0	#1195:44
CAPEC-461	0	#1220:38
CAPEC-88	3	CWE-78
title_1641	5	#1179:14
CVE-2019-14289	7	CWE-190
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2014-2180
CAPEC-421	0	#1180:61
title_595	5	#1176:11
#288:0	4	title_220
title_1506	5	#1170:28
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2004-0686
CAPEC-189	0	#1222:9
#296:0	4	title_658
CAPEC-629	0	#1222:34
mitigation-CWE-160-0260d75f-9ed3-4755-bf0b-b93b7533734d	2	CVE-2019-9726
title_809	5	#1214:50
CWE-443	2	CVE-2019-12138
CAPEC-301	0	#1165:54
CWE-285	2	CVE-2007-2925
CVE-2019-14386	7	CWE-79
title_1659	5	#1170:60
CAPEC-231	3	CWE-770
title_1616	5	#1208:67
title_419	5	#1194:46
CVE-2018-16514	7	CWE-79
CWE-443	2	CVE-2018-18935
CVE-2007-2789	7	CWECategory-399
consequence-CWE-605-62a13255-29a3-4731-997a-c23d92ae9b87	2	CVE-2018-0040
CVE-2002-1913	7	CWE-36
CAPEC-71	3	CWECategory-171
CWE-1025	6	CAPEC-351
CWE-23	2	CVE-2001-0480
CAPEC-604	0	#1178:4
#287:0	4	title_888
CAPEC-31	0	#1214:1
CAPEC-133	0	#1196:38
mitigation-CWE-464-7269c755-f75c-4c25-a009-11a1aba1af41	2	CVE-2009-3109
CWE-307	2	CVE-1999-1152
CWE-443	2	CVE-2013-3407
CVE-2019-1010308	7	CWE-284
CVE-2019-3778	7	CWE-601
CAPEC-3	3	CWE-707
CVE-2019-14315	7	CWE-79
CWE-226	2	CVE-2005-1858
CVE-2019-2668	7	CWE-284
title_387	5	#1224:55
title_350	5	#1210:36
CWE-689	2	CVE-2005-2174
CVE-2005-1028	7	CWE-200
CWE-825	2	CVE-2019-1010160
mitigation-CWE-285-3a80fd11-1c34-4c01-b658-50e7b72ba1a9	2	CVE-2016-3980
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2008-1990
title_1582	5	#1169:48
title_884	5	#1191:7
#297:0	4	title_1429
CWE-799	2	CVE-2016-4703
CVE-2019-9821	7	CWE-416
CVE-2018-13901	7	CWE-284
mitigation-CWE-85-b15ca816-886d-4ac1-9015-6614d33f1420	2	CVE-2016-4068
CVE-2006-4342	7	CWE-667
CVE-2019-0303	7	CWE-79
CWE-295	2	CVE-2003-1229
title_1283	5	#1181:32
title_193	5	#1203:41
title_133	5	#1179:72
CVE-2019-13375	7	CWE-89
CVE-2016-8610	7	CWE-400
CVE-2018-19931	7	CWE-119
CAPEC-401	0	#1223:4
CAPEC-278	0	#1201:64
CAPEC-539	0	#1218:43
CAPEC-517	0	#1167:69
#290:0	4	title_367
CAPEC-29	3	CWE-366
CVE-2001-1340	7	CWE-410
CVE-2019-9630	7	CWECategory-275
CVE-2019-13493	7	CWE-79
CAPEC-424	0	#1195:54
